date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-06,40,SEAFOOD,7.0,0,2017,7,6,3,27,3,0,4.0,7.0,0.0,7.0,5.857142857142857,5.5,5.892857142857143,5.081150434097503
2017-07-07,40,SEAFOOD,11.0,1,2017,7,7,4,27,3,0,7.0,6.0,3.0,6.0,5.857142857142857,6.0,5.892857142857143,6.523013400681599
2017-07-08,40,SEAFOOD,13.0,2,2017,7,8,5,27,3,1,11.0,9.0,11.0,8.0,6.571428571428571,6.571428571428571,6.071428571428571,8.68833198933328
2017-07-09,40,SEAFOOD,0.0,0,2017,7,9,6,27,3,1,13.0,9.0,5.0,5.0,7.142857142857143,6.714285714285714,6.25,8.090542777048586
2017-07-10,40,SEAFOOD,5.0,1,2017,7,10,0,28,3,0,0.0,5.0,3.0,10.0,5.857142857142857,6.357142857142857,6.071428571428571,5.254623518925533
2017-07-11,40,SEAFOOD,10.0,1,2017,7,11,1,28,3,0,5.0,1.0,8.0,4.0,5.857142857142857,6.5,5.892857142857143,7.080314915785848
2017-07-12,40,SEAFOOD,8.0,0,2017,7,12,2,28,3,0,10.0,4.0,6.0,3.0,7.142857142857143,6.642857142857143,6.107142857142857,5.505235284679589
2017-07-13,40,SEAFOOD,12.0,1,2017,7,13,3,28,3,0,8.0,7.0,7.0,10.0,7.714285714285714,6.785714285714286,6.285714285714286,6.258847002098487
2017-07-14,40,SEAFOOD,4.0,1,2017,7,14,4,28,3,0,12.0,11.0,6.0,2.0,8.428571428571429,7.142857142857143,6.357142857142857,6.616389184096784
2017-07-15,40,SEAFOOD,11.0,2,2017,7,15,5,28,3,1,4.0,13.0,9.0,2.0,7.428571428571429,7.0,6.428571428571429,8.049464680900192
2017-07-16,40,SEAFOOD,4.0,1,2017,7,16,6,28,3,1,11.0,0.0,9.0,13.0,7.142857142857143,7.142857142857143,6.75,9.696615223462933
2017-07-17,40,SEAFOOD,13.0,0,2017,7,17,0,29,3,0,4.0,5.0,5.0,10.0,7.714285714285714,6.785714285714286,6.428571428571429,5.4972974623515425
2017-07-18,40,SEAFOOD,10.0,1,2017,7,18,1,29,3,0,13.0,10.0,1.0,4.0,8.857142857142858,7.357142857142857,6.535714285714286,6.8367738844475205
2017-07-19,40,SEAFOOD,3.0,1,2017,7,19,2,29,3,0,10.0,8.0,4.0,4.0,8.857142857142858,8.0,6.75,6.989154410188191
2017-07-20,40,SEAFOOD,10.0,1,2017,7,20,3,29,3,0,3.0,12.0,7.0,0.0,8.142857142857142,7.928571428571429,6.714285714285714,6.571518564347058
2017-07-21,40,SEAFOOD,8.0,0,2017,7,21,4,29,3,0,10.0,4.0,11.0,3.0,7.857142857142857,8.142857142857142,7.071428571428571,7.275323209638645
2017-07-22,40,SEAFOOD,13.0,2,2017,7,22,5,29,3,1,8.0,11.0,13.0,11.0,8.428571428571429,7.928571428571429,7.25,10.565013032215822
2017-07-23,40,SEAFOOD,8.0,1,2017,7,23,6,29,3,1,13.0,4.0,0.0,5.0,8.714285714285714,7.928571428571429,7.321428571428571,9.461283686063995
2017-07-24,40,SEAFOOD,0.0,0,2017,7,24,0,30,3,0,8.0,13.0,5.0,3.0,9.285714285714286,8.5,7.428571428571429,7.256327604272074
2017-07-25,40,SEAFOOD,5.0,1,2017,7,25,1,30,3,0,0.0,10.0,10.0,8.0,7.428571428571429,8.142857142857142,7.321428571428571,6.249794148393135
2017-07-26,40,SEAFOOD,0.0,0,2017,7,26,2,30,3,0,5.0,3.0,8.0,6.0,6.714285714285714,7.785714285714286,7.214285714285714,6.34133094727817
2017-07-27,40,SEAFOOD,3.0,0,2017,7,27,3,30,3,0,0.0,10.0,12.0,7.0,6.285714285714286,7.214285714285714,7.0,4.596010102916693
2017-07-28,40,SEAFOOD,4.0,0,2017,7,28,4,30,3,0,3.0,8.0,4.0,6.0,5.285714285714286,6.571428571428571,6.857142857142857,5.681261719414574
2017-07-29,40,SEAFOOD,3.0,1,2017,7,29,5,30,3,1,4.0,13.0,11.0,9.0,4.714285714285714,6.571428571428571,6.785714285714286,8.61825674400324
2017-07-30,40,SEAFOOD,12.0,0,2017,7,30,6,30,3,1,3.0,8.0,4.0,9.0,3.2857142857142856,6.0,6.571428571428571,6.678620612800837
2017-07-31,40,SEAFOOD,30.0,0,2017,7,31,0,31,3,0,12.0,0.0,13.0,5.0,3.857142857142857,6.571428571428571,6.678571428571429,5.014558654190476
2017-08-01,40,SEAFOOD,2.0,0,2017,8,1,1,31,3,0,30.0,5.0,10.0,1.0,8.142857142857142,7.785714285714286,7.571428571428571,127.60743571268371
2017-08-02,40,SEAFOOD,0.0,0,2017,8,2,2,31,3,0,2.0,0.0,3.0,4.0,7.714285714285714,7.214285714285714,7.607142857142857,6.2607662834742515
2017-08-03,40,SEAFOOD,2.0,0,2017,8,3,3,31,3,0,0.0,3.0,10.0,7.0,7.714285714285714,7.0,7.464285714285714,5.496530421247597
2017-08-04,40,SEAFOOD,1.0,0,2017,8,4,4,31,3,0,2.0,4.0,8.0,11.0,7.571428571428571,6.428571428571429,7.285714285714286,6.660498846933247
2017-08-05,40,SEAFOOD,7.0,2,2017,8,5,5,31,3,1,1.0,3.0,13.0,13.0,7.142857142857143,5.928571428571429,6.928571428571429,8.997399393268642
2017-08-06,40,SEAFOOD,6.0,0,2017,8,6,6,31,3,1,7.0,12.0,8.0,0.0,7.714285714285714,5.5,6.714285714285714,8.35155255233341
2017-08-07,40,SEAFOOD,8.0,0,2017,8,7,0,32,3,0,6.0,30.0,0.0,5.0,6.857142857142857,5.357142857142857,6.928571428571429,7.018553657081551
2017-08-08,40,SEAFOOD,0.0,0,2017,8,8,1,32,3,0,8.0,2.0,5.0,10.0,3.7142857142857135,5.928571428571429,7.035714285714286,5.024231639100264
2017-08-09,40,SEAFOOD,12.0,0,2017,8,9,2,32,3,0,0.0,0.0,0.0,8.0,3.4285714285714284,5.571428571428571,6.678571428571429,3.4814360223460548
2017-08-10,40,SEAFOOD,4.0,0,2017,8,10,3,32,3,0,12.0,2.0,3.0,12.0,5.142857142857143,6.428571428571429,6.821428571428571,5.944384902546088
2017-08-11,40,SEAFOOD,3.0,0,2017,8,11,4,32,3,0,4.0,1.0,4.0,4.0,5.428571428571429,6.5,6.535714285714286,5.157670321920605
2017-08-12,40,SEAFOOD,9.0,2,2017,8,12,5,32,3,1,3.0,7.0,3.0,11.0,5.714285714285714,6.428571428571429,6.5,7.786392813051995
2017-08-13,40,SEAFOOD,2.0,0,2017,8,13,6,32,3,1,9.0,6.0,12.0,4.0,6.0,6.857142857142857,6.428571428571429,8.600419520399836
2017-08-14,40,SEAFOOD,11.0,0,2017,8,14,0,33,3,0,2.0,8.0,30.0,13.0,5.428571428571429,6.142857142857143,6.357142857142857,6.105439740255838
2017-08-15,40,SEAFOOD,4.0,0,2017,8,15,1,33,3,0,11.0,0.0,2.0,10.0,5.857142857142857,4.785714285714286,6.285714285714286,4.9328570207799265
2017-07-01,41,AUTOMOTIVE,7.0,0,2017,7,1,5,26,3,1,13.0,4.0,8.0,7.0,6.714285714285714,6.928571428571429,7.142857142857143,9.317596159247008
2017-07-02,41,AUTOMOTIVE,17.0,0,2017,7,2,6,26,3,1,7.0,9.0,10.0,8.0,7.142857142857143,6.857142857142857,7.142857142857143,9.11921716145074
2017-07-03,41,AUTOMOTIVE,5.0,0,2017,7,3,0,27,3,0,17.0,7.0,6.0,6.0,8.285714285714286,7.357142857142857,7.464285714285714,6.840738748298133
2017-07-04,41,AUTOMOTIVE,7.0,0,2017,7,4,1,27,3,0,5.0,8.0,2.0,9.0,8.0,7.285714285714286,7.428571428571429,6.294930730484613
2017-07-05,41,AUTOMOTIVE,5.0,0,2017,7,5,2,27,3,0,7.0,5.0,9.0,10.0,7.857142857142857,7.642857142857143,7.357142857142857,6.61982314897281
2017-07-06,41,AUTOMOTIVE,6.0,0,2017,7,6,3,27,3,0,5.0,1.0,7.0,5.0,7.857142857142857,7.357142857142857,7.178571428571429,6.209971223375503
2017-07-07,41,AUTOMOTIVE,3.0,0,2017,7,7,4,27,3,0,6.0,13.0,8.0,9.0,8.571428571428571,7.285714285714286,7.214285714285714,7.175089118293263
2017-07-08,41,AUTOMOTIVE,6.0,0,2017,7,8,5,27,3,1,3.0,7.0,4.0,6.0,7.142857142857143,6.928571428571429,7.0,8.315572202244162
2017-07-09,41,AUTOMOTIVE,17.0,0,2017,7,9,6,27,3,1,6.0,17.0,9.0,10.0,7.0,7.071428571428571,7.0,9.037052428387115
2017-07-10,41,AUTOMOTIVE,10.0,0,2017,7,10,0,28,3,0,17.0,5.0,7.0,2.0,7.0,7.642857142857143,7.25,6.557278764899695
2017-07-11,41,AUTOMOTIVE,2.0,0,2017,7,11,1,28,3,0,10.0,7.0,8.0,6.0,7.714285714285714,7.857142857142857,7.535714285714286,6.743738996145571
2017-07-12,41,AUTOMOTIVE,4.0,0,2017,7,12,2,28,3,0,2.0,5.0,5.0,9.0,7.0,7.428571428571429,7.392857142857143,5.901954656059039
2017-07-13,41,AUTOMOTIVE,6.0,0,2017,7,13,3,28,3,0,4.0,6.0,1.0,5.0,6.857142857142857,7.357142857142857,7.214285714285714,6.052002086692587
2017-07-14,41,AUTOMOTIVE,3.0,0,2017,7,14,4,28,3,0,6.0,3.0,13.0,11.0,6.857142857142857,7.714285714285714,7.25,7.128423390863594
2017-07-15,41,AUTOMOTIVE,12.0,0,2017,7,15,5,28,3,1,3.0,6.0,7.0,8.0,6.857142857142857,7.0,6.964285714285714,8.421433842912423
2017-07-16,41,AUTOMOTIVE,15.0,0,2017,7,16,6,28,3,1,12.0,17.0,17.0,10.0,7.714285714285714,7.357142857142857,7.107142857142857,10.626085541987072
2017-07-17,41,AUTOMOTIVE,1.0,0,2017,7,17,0,29,3,0,15.0,10.0,5.0,6.0,7.428571428571429,7.214285714285714,7.285714285714286,6.521546051639699
2017-07-18,41,AUTOMOTIVE,4.0,0,2017,7,18,1,29,3,0,1.0,2.0,7.0,2.0,6.142857142857143,6.928571428571429,7.107142857142857,5.284660558292683
2017-07-19,41,AUTOMOTIVE,10.0,0,2017,7,19,2,29,3,0,4.0,4.0,5.0,9.0,6.428571428571429,6.714285714285714,7.178571428571429,5.878389270641127
2017-07-20,41,AUTOMOTIVE,5.0,0,2017,7,20,3,29,3,0,10.0,6.0,6.0,7.0,7.285714285714286,7.071428571428571,7.214285714285714,6.554639233306238
2017-07-21,41,AUTOMOTIVE,2.0,0,2017,7,21,4,29,3,0,5.0,3.0,3.0,8.0,7.142857142857143,7.0,7.142857142857143,6.346113791407532
2017-07-22,41,AUTOMOTIVE,13.0,0,2017,7,22,5,29,3,1,2.0,12.0,6.0,4.0,7.0,6.928571428571429,6.928571428571429,7.867406433339491
2017-07-23,41,AUTOMOTIVE,7.0,0,2017,7,23,6,29,3,1,13.0,15.0,17.0,9.0,7.142857142857143,7.428571428571429,7.25,10.472645786556154
2017-07-24,41,AUTOMOTIVE,8.0,0,2017,7,24,0,30,3,0,7.0,1.0,10.0,7.0,6.0,6.714285714285714,7.178571428571429,5.790436363203478
2017-07-25,41,AUTOMOTIVE,5.0,0,2017,7,25,1,30,3,0,8.0,4.0,2.0,8.0,7.0,6.571428571428571,7.214285714285714,6.3406488842180355
2017-07-26,41,AUTOMOTIVE,4.0,0,2017,7,26,2,30,3,0,5.0,10.0,4.0,5.0,7.142857142857143,6.785714285714286,7.107142857142857,6.089760714825888
2017-07-27,41,AUTOMOTIVE,3.0,0,2017,7,27,3,30,3,0,4.0,5.0,6.0,1.0,6.285714285714286,6.785714285714286,7.071428571428571,5.796058347039085
2017-07-28,41,AUTOMOTIVE,6.0,0,2017,7,28,4,30,3,0,3.0,2.0,3.0,13.0,6.0,6.571428571428571,7.142857142857143,6.024752463078324
2017-07-29,41,AUTOMOTIVE,6.0,0,2017,7,29,5,30,3,1,6.0,13.0,12.0,7.0,6.571428571428571,6.785714285714286,6.892857142857143,9.194885568495453
2017-07-30,41,AUTOMOTIVE,12.0,0,2017,7,30,6,30,3,1,6.0,7.0,15.0,17.0,5.571428571428571,6.357142857142857,6.857142857142857,9.909114382201912
2017-07-31,41,AUTOMOTIVE,9.0,0,2017,7,31,0,31,3,0,12.0,8.0,1.0,5.0,6.285714285714286,6.142857142857143,6.678571428571429,5.572867024124537
2017-08-01,41,AUTOMOTIVE,11.0,2,2017,8,1,1,31,3,0,9.0,5.0,4.0,7.0,6.428571428571429,6.714285714285714,6.821428571428571,8.210683367918083
2017-08-02,41,AUTOMOTIVE,17.0,0,2017,8,2,2,31,3,0,11.0,4.0,10.0,5.0,7.285714285714286,7.214285714285714,6.964285714285714,6.843188493966809
2017-08-03,41,AUTOMOTIVE,5.0,0,2017,8,3,3,31,3,0,17.0,3.0,5.0,6.0,9.142857142857142,7.714285714285714,7.392857142857143,7.567580382499751
2017-08-04,41,AUTOMOTIVE,11.0,0,2017,8,4,4,31,3,0,5.0,6.0,2.0,3.0,9.428571428571429,7.714285714285714,7.357142857142857,6.549935928511618
2017-08-05,41,AUTOMOTIVE,14.0,0,2017,8,5,5,31,3,1,11.0,6.0,13.0,6.0,10.142857142857142,8.357142857142858,7.642857142857143,10.907206647421779
2017-08-06,41,AUTOMOTIVE,14.0,0,2017,8,6,6,31,3,1,14.0,12.0,7.0,17.0,11.285714285714286,8.428571428571429,7.928571428571429,13.464757359668916
2017-08-07,41,AUTOMOTIVE,7.0,0,2017,8,7,0,32,3,0,14.0,9.0,8.0,10.0,11.571428571428571,8.928571428571429,7.821428571428571,8.712117976897565
2017-08-08,41,AUTOMOTIVE,6.0,0,2017,8,8,1,32,3,0,7.0,11.0,5.0,2.0,11.285714285714286,8.857142857142858,7.714285714285714,7.726458073172782
2017-08-09,41,AUTOMOTIVE,5.0,0,2017,8,9,2,32,3,0,6.0,17.0,4.0,4.0,10.571428571428571,8.928571428571429,7.857142857142857,7.03393170249831
2017-08-10,41,AUTOMOTIVE,4.0,0,2017,8,10,3,32,3,0,5.0,5.0,3.0,6.0,8.857142857142858,9.0,7.892857142857143,6.408031250536631
2017-08-11,41,AUTOMOTIVE,10.0,0,2017,8,11,4,32,3,0,4.0,11.0,6.0,3.0,8.714285714285714,9.071428571428571,7.821428571428571,6.752843384713586
2017-08-12,41,AUTOMOTIVE,8.0,0,2017,8,12,5,32,3,1,10.0,14.0,6.0,12.0,8.571428571428571,9.357142857142858,8.071428571428571,10.497559040825607
2017-08-13,41,AUTOMOTIVE,8.0,0,2017,8,13,6,32,3,1,8.0,14.0,12.0,15.0,7.714285714285714,9.5,7.928571428571429,12.329164737297965
2017-08-14,41,AUTOMOTIVE,5.0,0,2017,8,14,0,33,3,0,8.0,7.0,9.0,1.0,6.857142857142857,9.214285714285714,7.678571428571429,7.152078303189252
2017-08-15,41,AUTOMOTIVE,8.0,0,2017,8,15,1,33,3,0,5.0,6.0,11.0,4.0,6.571428571428571,8.928571428571429,7.821428571428571,6.631739999855212
2017-07-01,41,BABY CARE,1.0,0,2017,7,1,5,26,3,1,1.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0357142857142857,0.11664999178347754
2017-07-02,41,BABY CARE,1.0,0,2017,7,2,6,26,3,1,1.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.3261551157579393
2017-07-03,41,BABY CARE,1.0,0,2017,7,3,0,27,3,0,1.0,0.0,0.0,0.0,0.4285714285714285,0.2142857142857142,0.1071428571428571,0.4462997766444503
2017-07-04,41,BABY CARE,0.0,0,2017,7,4,1,27,3,0,1.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.5330929752420938
2017-07-05,41,BABY CARE,0.0,0,2017,7,5,2,27,3,0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.5287202365154223
2017-07-06,41,BABY CARE,0.0,0,2017,7,6,3,27,3,0,0.0,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.5287202365154223
2017-07-07,41,BABY CARE,0.0,0,2017,7,7,4,27,3,0,0.0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.5287202365154223
2017-07-08,41,BABY CARE,0.0,0,2017,7,8,5,27,3,1,0.0,1.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.4916733608529987
2017-07-09,41,BABY CARE,1.0,0,2017,7,9,6,27,3,1,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.32729465161288734
2017-07-10,41,BABY CARE,0.0,0,2017,7,10,0,28,3,0,1.0,1.0,0.0,0.0,0.2857142857142857,0.3571428571428571,0.1785714285714285,0.31246521093223656
2017-07-11,41,BABY CARE,0.0,0,2017,7,11,1,28,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.2568667483033611
2017-07-12,41,BABY CARE,0.0,0,2017,7,12,2,28,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.2568667483033611
2017-07-13,41,BABY CARE,0.0,0,2017,7,13,3,28,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.31948550356997707
2017-07-14,41,BABY CARE,0.0,0,2017,7,14,4,28,3,0,0.0,0.0,1.0,0.0,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.3248664192421827
2017-07-15,41,BABY CARE,0.0,0,2017,7,15,5,28,3,1,0.0,0.0,1.0,0.0,0.1428571428571428,0.2857142857142857,0.1785714285714285,0.28528590827091194
2017-07-16,41,BABY CARE,0.0,0,2017,7,16,6,28,3,1,0.0,1.0,1.0,0.0,0.1428571428571428,0.2142857142857142,0.1785714285714285,0.28528590827091194
2017-07-17,41,BABY CARE,0.0,0,2017,7,17,0,29,3,0,0.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.1785714285714285,0.1510430141443766
2017-07-18,41,BABY CARE,0.0,0,2017,7,18,1,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1785714285714285,0.1306141446190383
2017-07-19,41,BABY CARE,0.0,0,2017,7,19,2,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1785714285714285,0.1306141446190383
2017-07-20,41,BABY CARE,0.0,0,2017,7,20,3,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1785714285714285,0.34189240095157003
2017-07-21,41,BABY CARE,0.0,0,2017,7,21,4,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1785714285714285,0.30025722862108567
2017-07-22,41,BABY CARE,1.0,0,2017,7,22,5,29,3,1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1785714285714285,0.16131802004684273
2017-07-23,41,BABY CARE,0.0,0,2017,7,23,6,29,3,1,1.0,0.0,1.0,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.30004234103695726
2017-07-24,41,BABY CARE,0.0,0,2017,7,24,0,30,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.7621034432282489
2017-07-25,41,BABY CARE,0.0,0,2017,7,25,1,30,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2317600609267242
2017-07-26,41,BABY CARE,0.0,0,2017,7,26,2,30,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2317600609267242
2017-07-27,41,BABY CARE,0.0,0,2017,7,27,3,30,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.35960317453108315
2017-07-28,41,BABY CARE,0.0,0,2017,7,28,4,30,3,0,0.0,0.0,0.0,1.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.36780997794670217
2017-07-29,41,BABY CARE,0.0,0,2017,7,29,5,30,3,1,0.0,1.0,0.0,1.0,0.1428571428571428,0.0714285714285714,0.1785714285714285,0.25317133526059615
2017-07-30,41,BABY CARE,0.0,0,2017,7,30,6,30,3,1,0.0,0.0,0.0,1.0,0.0,0.0714285714285714,0.1428571428571428,0.16437899457810531
2017-07-31,41,BABY CARE,0.0,0,2017,7,31,0,31,3,0,0.0,0.0,0.0,1.0,0.0,0.0714285714285714,0.1071428571428571,0.12298802583682535
2017-08-01,41,BABY CARE,0.0,0,2017,8,1,1,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,5.953704802901938
2017-08-02,41,BABY CARE,0.0,0,2017,8,2,2,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.12439635087815132
2017-08-03,41,BABY CARE,0.0,0,2017,8,3,3,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1793775362827027
2017-08-04,41,BABY CARE,0.0,0,2017,8,4,4,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.18475845195490817
2017-08-05,41,BABY CARE,0.0,0,2017,8,5,5,31,3,1,0.0,0.0,1.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.11979655134980272
2017-08-06,41,BABY CARE,0.0,0,2017,8,6,6,31,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0714285714285714,0.07896953459237335
2017-08-07,41,BABY CARE,0.0,0,2017,8,7,0,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07018683613928624
2017-08-08,41,BABY CARE,0.0,0,2017,8,8,1,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07018683613928624
2017-08-09,41,BABY CARE,0.0,0,2017,8,9,2,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07018683613928624
2017-08-10,41,BABY CARE,0.0,0,2017,8,10,3,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.1579697327371577
2017-08-11,41,BABY CARE,0.0,0,2017,8,11,4,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.17425019285766427
2017-08-12,41,BABY CARE,0.0,0,2017,8,12,5,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07749214141165604
2017-08-13,41,BABY CARE,0.0,0,2017,8,13,6,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07749214141165604
2017-08-14,41,BABY CARE,0.0,0,2017,8,14,0,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07018683613928624
2017-08-15,41,BABY CARE,0.0,0,2017,8,15,1,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07018683613928624
2017-07-01,41,BEAUTY,9.0,0,2017,7,1,5,26,3,1,4.0,5.0,7.0,5.0,7.285714285714286,7.357142857142857,6.5,9.39831229101691
2017-07-02,41,BEAUTY,12.0,1,2017,7,2,6,26,3,1,9.0,11.0,12.0,18.0,7.857142857142857,7.5,6.642857142857143,12.477794945997129
2017-07-03,41,BEAUTY,11.0,0,2017,7,3,0,27,3,0,12.0,14.0,11.0,5.0,8.0,7.5,6.428571428571429,6.336250845159848
2017-07-04,41,BEAUTY,5.0,1,2017,7,4,1,27,3,0,11.0,5.0,5.0,3.0,7.571428571428571,7.5,6.642857142857143,7.055816559988692
2017-07-05,41,BEAUTY,6.0,1,2017,7,5,2,27,3,0,5.0,4.0,7.0,5.0,7.571428571428571,7.5,6.714285714285714,6.6051188083547565
2017-07-06,41,BEAUTY,5.0,0,2017,7,6,3,27,3,0,6.0,8.0,4.0,4.0,7.857142857142857,7.428571428571429,6.75,5.987755178776201
2017-07-07,41,BEAUTY,2.0,0,2017,7,7,4,27,3,0,5.0,4.0,6.0,3.0,7.428571428571429,7.5,6.785714285714286,6.299539039812454
2017-07-08,41,BEAUTY,7.0,0,2017,7,8,5,27,3,1,2.0,9.0,5.0,4.0,7.142857142857143,7.214285714285714,6.75,7.912101053005802
2017-07-09,41,BEAUTY,14.0,0,2017,7,9,6,27,3,1,7.0,12.0,11.0,11.0,6.857142857142857,7.357142857142857,6.857142857142857,9.307583867876888
2017-07-10,41,BEAUTY,8.0,1,2017,7,10,0,28,3,0,14.0,11.0,14.0,6.0,7.142857142857143,7.571428571428571,6.964285714285714,7.0451881363863444
2017-07-11,41,BEAUTY,4.0,1,2017,7,11,1,28,3,0,8.0,5.0,5.0,4.0,6.714285714285714,7.142857142857143,7.035714285714286,6.497553524383335
2017-07-12,41,BEAUTY,5.0,1,2017,7,12,2,28,3,0,4.0,6.0,4.0,5.0,6.571428571428571,7.071428571428571,7.035714285714286,6.550519026801523
2017-07-13,41,BEAUTY,4.0,1,2017,7,13,3,28,3,0,5.0,5.0,8.0,2.0,6.428571428571429,7.142857142857143,7.035714285714286,6.5789179475395505
2017-07-14,41,BEAUTY,4.0,0,2017,7,14,4,28,3,0,4.0,2.0,4.0,4.0,6.285714285714286,6.857142857142857,7.107142857142857,5.796270049579851
2017-07-15,41,BEAUTY,7.0,0,2017,7,15,5,28,3,1,4.0,7.0,9.0,7.0,6.571428571428571,6.857142857142857,7.107142857142857,8.93782534816487
2017-07-16,41,BEAUTY,10.0,0,2017,7,16,6,28,3,1,7.0,14.0,12.0,12.0,6.571428571428571,6.714285714285714,7.107142857142857,9.917004596693397
2017-07-17,41,BEAUTY,8.0,1,2017,7,17,0,29,3,0,10.0,8.0,11.0,11.0,6.0,6.571428571428571,7.035714285714286,6.8089517456300666
2017-07-18,41,BEAUTY,11.0,1,2017,7,18,1,29,3,0,8.0,4.0,5.0,5.0,6.0,6.357142857142857,6.928571428571429,6.565313966544808
2017-07-19,41,BEAUTY,10.0,1,2017,7,19,2,29,3,0,11.0,5.0,6.0,7.0,7.0,6.785714285714286,7.142857142857143,6.760967394638427
2017-07-20,41,BEAUTY,6.0,1,2017,7,20,3,29,3,0,10.0,4.0,5.0,4.0,7.714285714285714,7.071428571428571,7.25,6.722057631148842
2017-07-21,41,BEAUTY,5.0,1,2017,7,21,4,29,3,0,6.0,4.0,2.0,6.0,8.0,7.142857142857143,7.321428571428571,6.578511193157998
2017-07-22,41,BEAUTY,9.0,1,2017,7,22,5,29,3,1,5.0,7.0,7.0,5.0,8.142857142857142,7.357142857142857,7.285714285714286,8.862626441661858
2017-07-23,41,BEAUTY,10.0,1,2017,7,23,6,29,3,1,9.0,10.0,14.0,11.0,8.428571428571429,7.5,7.428571428571429,10.32703617038157
2017-07-24,41,BEAUTY,8.0,1,2017,7,24,0,30,3,0,10.0,8.0,8.0,14.0,8.428571428571429,7.214285714285714,7.392857142857143,7.292367986151309
2017-07-25,41,BEAUTY,6.0,0,2017,7,25,1,30,3,0,8.0,11.0,4.0,5.0,8.428571428571429,7.214285714285714,7.178571428571429,6.601604512369954
2017-07-26,41,BEAUTY,7.0,0,2017,7,26,2,30,3,0,6.0,10.0,5.0,4.0,7.714285714285714,7.357142857142857,7.214285714285714,6.162854905910834
2017-07-27,41,BEAUTY,6.0,0,2017,7,27,3,30,3,0,7.0,6.0,4.0,8.0,7.285714285714286,7.5,7.321428571428571,6.265294902510116
2017-07-28,41,BEAUTY,2.0,0,2017,7,28,4,30,3,0,6.0,5.0,4.0,4.0,7.285714285714286,7.642857142857143,7.25,6.409618649361819
2017-07-29,41,BEAUTY,7.0,0,2017,7,29,5,30,3,1,2.0,9.0,7.0,9.0,6.857142857142857,7.5,7.178571428571429,8.535809745792335
2017-07-30,41,BEAUTY,11.0,0,2017,7,30,6,30,3,1,7.0,10.0,10.0,12.0,6.571428571428571,7.5,7.107142857142857,9.767178584252596
